cell0_0,cell0_1,cell0_2,cell0_3,cell0_4,cell0_5,cell0_6,cell0_7,cell0_8,cell1_0,cell1_1,cell1_2,cell1_3,cell1_4,cell1_5,cell1_6,cell1_7,cell1_8,cell2_0,cell2_1,cell2_2,cell2_3,cell2_4,cell2_5,cell2_6,cell2_7,cell2_8,cell3_0,cell3_1,cell3_2,cell3_3,cell3_4,cell3_5,cell3_6,cell3_7,cell3_8,cell4_0,cell4_1,cell4_2,cell4_3,cell4_4,cell4_5,cell4_6,cell4_7,cell4_8,cell5_0,cell5_1,cell5_2,cell5_3,cell5_4,cell5_5,cell5_6,cell5_7,cell5_8,cell6_0,cell6_1,cell6_2,cell6_3,cell6_4,cell6_5,cell6_6,cell6_7,cell6_8,cell7_0,cell7_1,cell7_2,cell7_3,cell7_4,cell7_5,cell7_6,cell7_7,cell7_8,cell8_0,cell8_1,cell8_2,cell8_3,cell8_4,cell8_5,cell8_6,cell8_7,cell8_8,winner
1,1,0,-1,-1,-1,-1,-1,1,0,-1,0,-1,-1,-1,-1,1,1,-1,-1,1,-1,0,1,0,1,1,0,0,1,1,-1,1,0,-1,-1,0,0,1,0,1,0,-1,-1,-1,-1,1,1,1,0,0,-1,-1,-1,0,0,1,0,1,0,1,-1,1,1,0,1,-1,0,-1,0,1,-1,1,-1,0,1,1,1,0,-1,0,1
1,1,-1,-1,1,0,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,1,1,-1,0,-1,-1,1,-1,0,-1,0,-1,1,0,1,-1,-1,-1,0,-1,0,-1,0,1,-1,-1,0,1,-1,0,-1,1,1,-1,1,-1,-1,1,1,1,0,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,1,1,1,1,1,1,0
1,-1,0,1,1,0,1,1,-1,1,-1,0,1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,0,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,0,-1,-1,0,-1,0,1,-1,1,-1,1,0,1,-1,-1,1,0,1,-1,1,-1,1,1,1,1,-1,1,1,0,0,0,-1,-1,1,1,-1,1,-1,-1,1,-1,1
1,1,1,-1,0,-1,-1,1,1,-1,1,1,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,-1,0,-1,-1,-1,-1,0,0,1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,0,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,-1,1,0,1,1,-1,1,-1,-1,-1,0,-1,-1,1,0
1,0,0,-1,0,0,0,0,-1,1,1,0,1,1,-1,-1,1,-1,1,-1,0,0,1,1,0,0,-1,0,0,-1,0,-1,-1,-1,-1,1,1,-1,0,1,1,1,0,0,0,0,1,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,1,1,-1,-1,1,0,1,1,1,-1,0
1,-1,-1,1,0,-1,-1,1,0,1,1,-1,1,-1,1,0,0,-1,-1,1,-1,0,1,0,-1,1,1,-1,-1,0,1,1,1,-1,-1,1,-1,0,0,1,-1,1,0,1,-1,0,1,0,1,-1,1,-1,0,-1,1,1,-1,1,1,-1,0,1,1,0,-1,-1,-1,-1,-1,0,0,0,-1,-1,0,-1,0,1,1,0,1,0
1,-1,0,-1,1,0,1,1,0,1,0,-1,1,0,-1,-1,1,0,1,1,1,-1,0,0,1,1,-1,0,1,-1,0,0,0,0,0,-1,-1,0,0,0,-1,1,1,0,-1,1,1,-1,1,0,0,0,-1,1,-1,0,1,-1,0,0,-1,1,-1,0,0,0,1,0,-1,0,0,-1,0,0,-1,1,0,-1,-1,0,-1,1
0,1,-1,1,1,-1,-1,0,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,0,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,1,-1,-1,0,1,1,1,0,-1,1,1,-1,1,-1,1,0,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,1
-1,0,0,-1,-1,0,1,0,1,-1,-1,1,-1,0,1,0,-1,0,-1,1,0,0,0,1,0,0,0,-1,-1,0,1,1,0,0,1,0,-1,1,1,-1,1,1,0,-1,-1,1,0,0,-1,-1,1,-1,1,0,-1,-1,1,-1,0,1,1,1,1,-1,-1,0,0,1,1,0,-1,0,1,-1,1,-1,0,-1,1,-1,0,1
1,1,-1,0,1,1,-1,0,0,-1,-1,1,-1,1,0,1,0,1,1,-1,1,0,-1,1,1,-1,0,-1,-1,-1,-1,1,-1,1,1,-1,1,1,0,-1,1,0,-1,0,1,-1,1,1,0,1,0,1,0,1,-1,0,1,-1,1,0,-1,-1,1,1,0,0,0,-1,-1,1,0,-1,-1,-1,-1,-1,0,1,1,-1,-1,0
-1,1,-1,1,1,-1,1,-1,0,1,-1,1,1,1,-1,-1,1,-1,-1,0,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,0,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,1,1,1,0,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,1,1,0,1,-1,1,-1,1,-1,-1,-1,0,-1,-1,1,-1,-1,-1,1,1
-1,1,1,-1,1,1,-1,1,-1,1,1,-1,1,1,0,-1,-1,1,1,0,-1,-1,1,-1,1,1,0,-1,1,-1,-1,1,-1,-1,1,-1,1,1,1,0,-1,1,0,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,0,1,1,1,-1,1,1,-1,1,1,-1,-1,-1,1,0,-1,1,0,1,-1,1,-1,-1,1,-1,-1,0
1,1,1,-1,0,1,0,-1,-1,1,0,-1,0,-1,1,1,0,0,0,0,1,-1,1,-1,0,1,1,-1,1,1,1,-1,-1,1,-1,0,-1,1,0,-1,0,0,-1,0,1,-1,1,1,-1,-1,1,-1,1,-1,-1,0,-1,-1,1,-1,-1,-1,1,-1,1,1,0,1,-1,-1,1,-1,0,1,0,1,-1,-1,1,1,-1,1
-1,0,1,1,0,-1,-1,-1,0,0,-1,-1,-1,-1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,1,0,-1,0,1,1,-1,0,-1,-1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,0,1,1,1,-1,-1,-1,0,-1,1,0,-1,1,-1,1,1,0,0
1,1,-1,0,1,-1,-1,1,-1,0,0,0,0,0,0,0,1,-1,-1,-1,1,1,-1,0,0,1,1,-1,1,-1,1,0,1,1,-1,0,-1,-1,1,1,1,-1,1,1,0,-1,0,-1,1,0,0,-1,1,-1,-1,-1,-1,0,1,0,-1,0,1,-1,-1,-1,1,0,1,1,0,-1,0,0,0,1,-1,0,1,-1,1,1
-1,-1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,0,-1,-1,0,1,-1,0,0,-1,0,1,1,-1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,0,0,1,-1,1,1,1,1,0,0,1,1,1,-1,-1,0,1,-1,1,-1,0,1,-1,-1,-1,1,-1,1,0,-1,1,-1,-1,1
1,0,1,1,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,0,-1,-1,1,0,1,1,-1,0,-1,0,-1,0,1,1,-1,1,-1,-1,0,1,1,0,1,1,-1,0,-1,-1,0,1,1,0,-1,1,-1,1,0,1,-1,0,-1,-1,1,-1,0,1,-1,-1,1,1,0,-1,-1,1,-1,1,1,1,0,-1,1,1
1,-1,0,0,0,-1,1,1,-1,-1,-1,-1,0,1,1,-1,-1,0,1,0,1,1,0,0,1,0,1,1,-1,-1,-1,-1,-1,1,-1,0,-1,1,1,1,1,1,1,1,-1,-1,1,0,-1,-1,1,-1,-1,1,0,-1,-1,1,0,1,0,-1,0,-1,-1,-1,-1,-1,1,1,1,0,-1,-1,1,1,0,0,1,0,0,1
-1,1,1,1,-1,1,-1,1,1,1,0,1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,0,-1,1,1,1,1,0,1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,-1,1,1,-1,-1,-1,1,-1,1,1,-1,1
-1,0,1,-1,1,1,1,0,1,-1,1,1,1,0,0,0,-1,-1,0,0,0,-1,-1,1,1,1,0,1,-1,1,1,-1,0,1,-1,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,0,1,-1,-1,-1,0,1,0,1,1,-1,0,0,1,-1,0,0,-1,0,-1,1,0,-1,1,1,1,-1,0,0,0,-1,0,1,1,0,0
-1,1,0,-1,0,-1,0,1,1,-1,0,1,-1,1,0,1,0,-1,1,1,1,-1,1,1,-1,-1,0,0,0,1,-1,-1,-1,0,-1,0,1,0,0,-1,1,1,1,1,1,0,-1,0,1,-1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,-1,-1,1,-1,0,1,0,-1,0,1,-1,-1,-1,-1,0,1,0,-1,-1,0
1,1,-1,-1,1,1,1,1,-1,0,-1,-1,1,-1,-1,0,-1,-1,-1,0,1,-1,1,0,-1,-1,1,1,1,1,-1,-1,1,-1,1,-1,-1,0,-1,-1,-1,1,-1,1,-1,0,1,-1,-1,1,0,1,1,-1,1,-1,1,-1,-1,-1,-1,0,1,-1,-1,1,1,-1,0,0,1,1,1,1,1,1,1,-1,1,1,1,0
0,0,0,0,0,1,0,0,-1,0,1,1,-1,-1,0,-1,0,-1,0,-1,0,0,1,-1,0,0,1,-1,0,0,1,-1,-1,-1,0,1,0,1,1,0,-1,1,1,0,0,1,1,0,1,-1,1,0,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,1,-1,0,0,1,-1,0,-1,-1,-1,1,1,1,0,1,0,0
-1,1,1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,0,1,-1,-1,-1,-1,0,-1,1,-1,1,-1,1,-1,1,1,0,-1,0,1,0,-1,-1,1,1,1,1,1,1,1,1,1,-1,0,-1,-1,0,1,1,0,1,-1,1,-1,-1,0,1,0,-1,-1,-1,-1,0,1,-1,0,1,1,-1,-1,1,1,0,0,1
0,1,-1,0,1,-1,-1,-1,0,1,1,1,0,1,0,1,1,-1,0,0,0,-1,1,0,0,0,0,0,1,-1,1,1,0,0,-1,0,0,1,0,1,0,0,0,0,0,-1,0,1,0,-1,0,-1,-1,-1,0,-1,1,-1,-1,0,-1,0,0,0,-1,1,0,1,0,0,1,-1,1,0,0,-1,1,-1,0,0,-1,1
1,0,1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,0,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,1,-1,-1,0,1,1,0,1,-1,0,-1,-1,1,-1,0,-1,-1,1,-1,1,-1,0,1,1,-1,1,1
-1,-1,-1,1,0,1,-1,-1,1,0,0,1,1,-1,1,-1,-1,0,0,1,1,1,0,1,0,0,0,1,0,0,-1,0,0,0,-1,-1,1,1,1,-1,-1,1,1,-1,1,0,1,-1,0,-1,0,-1,0,0,-1,0,0,1,0,0,0,0,0,0,-1,1,1,-1,1,1,0,-1,-1,0,-1,0,-1,1,0,0,1,0
1,-1,1,1,-1,1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,0,-1,1,1,1,1,1,1,-1,1,-1,0,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,0,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,1,-1,1,1,1
0,-1,1,0,1,0,0,1,0,0,-1,-1,1,0,1,1,-1,1,0,-1,1,-1,-1,-1,-1,-1,0,0,0,0,1,1,1,-1,-1,0,-1,-1,1,-1,-1,1,0,-1,1,0,0,-1,1,-1,1,-1,1,-1,0,1,1,1,0,-1,0,1,0,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,1,-1,0,0
-1,1,0,1,0,1,1,-1,1,0,1,-1,-1,-1,-1,1,-1,0,-1,1,-1,0,-1,-1,-1,0,-1,1,-1,1,1,-1,-1,0,-1,-1,-1,1,1,1,0,-1,1,-1,1,0,-1,1,1,1,0,1,0,0,-1,1,-1,-1,1,0,-1,1,-1,1,-1,1,1,0,-1,0,0,1,0,1,-1,1,1,1,0,1,-1,0
1,-1,1,1,-1,-1,1,-1,0,1,-1,1,-1,1,0,-1,1,0,0,1,-1,-1,-1,1,1,0,0,1,1,-1,-1,1,0,0,-1,-1,1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,0,1,-1,-1,-1,1,-1,0,1,0,-1,1,0,1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,1
-1,1,1,-1,1,0,0,0,-1,-1,0,1,1,-1,1,1,0,-1,1,-1,-1,0,1,1,1,-1,0,0,1,0,1,0,1,0,1,-1,-1,-1,0,-1,0,1,0,1,0,-1,-1,1,-1,1,0,-1,1,-1,-1,1,0,0,-1,0,1,1,0,1,-1,0,0,0,-1,1,-1,1,-1,-1,0,-1,1,1,0,-1,-1,1
-1,0,-1,1,-1,1,1,0,0,0,1,1,0,1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,0,1,-1,1,0,-1,0,0,-1,1,0,1,-1,0,-1,1,1,1,-1,1,1,0,-1,-1,-1,1,1,1,1,-1,-1,0,0,1,1,1,-1,1,-1,-1,1,1,0,1,-1,0,0,0,1,-1,1,-1,0,-1,1,1,-1,0
1,1,-1,1,0,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,-1,1,1,-1,1,1,0,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,0,1,1,-1,-1,1,1,-1,-1,1,1,1,1,0,-1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,0,-1,1
0,-1,0,0,1,-1,-1,1,1,1,1,0,1,0,-1,-1,0,-1,0,-1,-1,1,-1,-1,1,0,1,1,1,0,1,1,1,-1,-1,-1,1,1,-1,1,1,0,-1,0,0,0,-1,1,1,-1,1,1,1,-1,-1,1,1,1,0,0,0,1,-1,0,-1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,0
-1,1,0,1,1,-1,1,0,-1,-1,0,-1,1,0,-1,1,-1,1,1,1,1,-1,1,0,-1,1,-1,-1,0,1,-1,1,0,-1,0,0,-1,0,0,1,-1,-1,-1,-1,0,-1,0,-1,0,1,1,1,0,-1,0,1,-1,1,0,0,0,0,1,0,-1,1,1,1,-1,0,1,1,0,1,0,-1,-1,-1,0,0,0,0
-1,1,-1,1,-1,1,1,1,1,-1,1,1,0,1,1,-1,-1,0,1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,0,1,1,-1,-1,1,1,1,1,-1,-1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,-1,-1,1,1,1
-1,0,-1,-1,-1,1,1,-1,1,-1,1,1,-1,0,0,-1,-1,-1,1,1,0,-1,-1,-1,0,0,0,1,1,0,1,-1,-1,0,-1,0,0,-1,1,0,1,1,1,1,1,-1,1,-1,1,1,-1,0,-1,-1,-1,0,-1,1,1,0,1,-1,1,1,0,1,1,0,1,0,-1,0,-1,1,1,-1,0,-1,0,1,-1,0
0,-1,-1,-1,0,1,1,1,0,-1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,-1,-1,1,1,0,-1,-1,1,-1,1,-1,-1,1,1,0,0,1,1,0,-1,1,-1,1,0,-1,0,-1,1,1,0,1,0,0,1,1,-1,-1,1,-1,1,1,0,1,-1,-1,-1,0,-1,1,-1,1,-1,-1,1
1,-1,0,1,1,1,1,1,-1,-1,0,-1,1,-1,-1,0,1,-1,-1,-1,-1,0,0,-1,1,1,1,1,-1,1,1,-1,1,1,0,-1,0,-1,-1,1,-1,-1,-1,1,1,0,-1,1,1,1,-1,1,1,-1,1,1,-1,1,1,-1,-1,-1,1,1,1,0,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,0,-1,-1,0
1,-1,1,1,-1,-1,1,-1,1,1,-1,1,1,0,1,-1,1,-1,-1,-1,1,0,-1,0,1,-1,0,0,-1,-1,0,0,1,-1,1,1,-1,0,-1,1,-1,-1,1,1,1,-1,0,0,1,-1,-1,-1,1,1,1,0,1,-1,0,-1,1,-1,1,0,-1,-1,1,0,-1,-1,0,-1,1,1,0,1,-1,1,0,-1,1,0
-1,1,1,0,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,0,1,-1,0,1,-1,-1,-1,-1,0,0,1,1,-1,0,1,-1,-1,0,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,1,0,1,-1,1,0,1,1,1,1,-1,-1,0,1,1,1,-1,0,1,0,0,-1,-1,1
-1,1,1,1,1,-1,-1,1,0,-1,-1,-1,-1,1,1,-1,-1,1,0,1,-1,-1,-1,1,1,-1,1,1,1,-1,1,0,1,1,1,-1,1,1,0,1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,-1,0,0,-1,-1,-1,1,1,0,1,1,-1,1,1,0,1,-1,-1,0
1,1,-1,-1,-1,0,-1,1,1,-1,-1,1,0,0,-1,-1,1,1,-1,1,1,0,-1,1,1,-1,-1,0,-1,0,1,-1,-1,1,1,1,0,-1,-1,1,1,1,1,0,-1,1,-1,0,-1,-1,1,0,-1,1,0,0,-1,0,-1,0,-1,1,1,0,-1,1,-1,-1,-1,0,0,1,1,1,-1,-1,1,0,1,0,1,0
1,-1,1,-1,1,1,1,-1,1,0,1,-1,1,0,1,1,0,1,0,1,-1,1,-1,1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,-1,-1,-1,1,1,0,1,1,-1,0,0,0,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,1,1,0,-1,1,-1,0,0,1,-1,1,-1,0,-1,-1,1,0
0,1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,0,-1,-1,1,1,-1,-1,-1,1,-1,0,-1,1,0,1,0,-1,0,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,0,1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,1,-1,0,1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,0,-1,0,-1,1
1,1,-1,1,-1,-1,0,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,0,1,1,-1,0,0,1,-1,0,-1,-1,-1,1,0,0,0,1,1,-1,0,0,1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,0,-1,0,1,-1,1,-1,1,-1,1,0,-1,-1,1,-1,0,1
-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1,0,1,0,-1,1,0,1,1,1,0,0,-1,-1,1,-1,1,1,1,0,-1,-1,-1,1,1,0,1,0,-1,0,1,0,-1,1,1,0,1,-1,1,-1,1,-1,-1,-1,0,0,1,-1,0,1,-1,-1,1,1,-1,-1,1,1,1,0,1
1,-1,-1,0,-1,0,-1,-1,0,0,1,1,0,-1,0,1,-1,0,0,-1,1,-1,-1,0,0,1,1,0,1,1,1,-1,1,1,0,1,1,-1,1,-1,-1,-1,1,0,1,-1,-1,1,0,1,0,1,-1,1,0,0,0,0,-1,0,0,-1,0,-1,1,0,1,-1,1,-1,0,-1,1,-1,-1,1,0,1,-1,1,-1,1
-1,0,0,0,0,1,0,0,-1,1,-1,1,1,1,1,1,0,1,0,1,0,1,-1,-1,1,1,0,-1,0,-1,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0,-1,0,-1,-1,1,0,0,-1,0,0,0,-1,-1,1,-1,0,-1,-1,0,0,-1,0,0,-1,1,0,1,-1,-1,0,0,1,0,0,1,1,1
-1,-1,0,-1,1,1,-1,1,1,1,-1,1,0,-1,0,-1,1,-1,-1,-1,-1,0,1,1,1,-1,0,1,-1,1,1,-1,-1,-1,-1,-1,0,-1,-1,0,0,-1,1,1,1,1,1,-1,1,0,-1,1,-1,1,1,-1,1,-1,1,1,0,-1,0,1,1,0,1,1,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0
0,1,1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,-1,0,1,0,-1,1,1,-1,0,0,1,1,0,-1,-1,-1,1,-1,1,1,-1,1,1,0,0,1,1,1,1,0,-1,-1,0,1,0,1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,0,-1,1,0,1,1,-1,-1,1,0
1,0,0,0,-1,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1,-1,0,0,-1,1,0,-1,-1,-1,1,-1,0,1,0,0,0,1,1,-1,1,-1,0,-1,-1,-1,1,1,-1,-1,-1,0,-1,0,1,1,-1,0,0,-1,-1,-1,1,0,1,0,-1,1,1,1,0,-1,0,1,1,1,0,1,0,-1,-1,-1,1,0,0
1,-1,1,1,-1,1,-1,1,1,1,0,1,-1,0,-1,1,-1,0,1,1,-1,-1,1,1,1,0,-1,-1,-1,1,1,-1,-1,-1,0,0,1,0,0,-1,-1,1,1,0,-1,1,-1,1,-1,0,1,-1,0,1,1,-1,1,-1,1,-1,0,-1,-1,1,1,-1,1,0,-1,-1,1,0,1,-1,-1,-1,-1,-1,1,0,0,1
0,1,0,-1,-1,1,-1,0,1,1,1,1,0,-1,1,-1,-1,-1,0,0,0,-1,1,0,0,0,-1,1,-1,-1,0,1,1,-1,1,1,-1,1,-1,0,0,-1,-1,0,1,-1,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,0,0,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,-1,1,1
-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,0,-1,1,0,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,1,1,-1,1,1,-1,0,1,1,1,0,1,-1,1,1,1,1,0,-1,-1,1,-1,1,-1,-1,0,0,-1,0
-1,-1,-1,-1,0,1,1,1,1,-1,0,-1,1,0,1,1,1,1,1,0,1,-1,0,1,1,0,1,1,0,0,1,0,-1,1,1,1,-1,-1,1,-1,0,-1,1,0,0,0,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,-1,-1,1,0,0,-1,1,1,-1,-1,-1,0,1,1,-1,0,-1,0
0,1,0,0,0,0,0,0,-1,0,-1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1,0,0,1,0,-1,0,0,-1,0,0,1,0,1,0,1,-1,0,0,1,0,1,0,1,0,-1,1,-1,-1,0,1,1,1,1,-1,1,1,-1,0,0,1,-1,0,0,-1,-1,0,1,1,0,0,0,1,0,0,0,0,0,-1,0
-1,1,-1,-1,1,0,1,1,-1,0,-1,-1,0,1,0,-1,-1,1,1,1,0,1,-1,1,1,-1,-1,-1,1,-1,0,1,1,0,0,-1,1,1,1,-1,1,1,0,1,1,1,-1,1,1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,0,-1,1,0,-1,-1,-1,1
-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,0,0,1,1,1,-1,0,0,-1,1,1,-1,-1,1,1,1,1,-1,-1,0,-1,1,-1,1,-1,1,1,-1,1,-1,-1,1,1,0,-1,1,1,1,-1,0,1,1,1,1,-1,0,0,1,-1,-1,0,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,1
1,0,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,-1,-1,1,1,-1,1,1,-1,1,0,1,-1,1,-1,1,-1,-1,-1,0,-1,-1,1,-1,1,0,-1,1,-1,1,1,-1,1,-1,1,-1,0,-1,0,-1,0,-1,-1,0,1,-1,-1,0,1,-1,0,1,1,-1,1,-1,1,-1,-1,-1,1,1,1
1,0,1,0,-1,1,1,1,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,-1,1,1,-1,-1,0,1,-1,1,-1,-1,-1,0,0,-1,-1,1,-1,-1,1,-1,1,0,1,0,1,1,1,-1,1,0,-1,1,1,-1,-1,0,-1,0,1,1,1,1,-1,-1,1,1,1,1,1,0,-1,1,-1,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,-1,0,-1,0,-1,1,0,1,-1,1,-1,1,-1,0,-1,-1,0,-1,1,-1,1,-1,0,-1,-1,0,1,0,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,1,1,0,0,0,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,0,1,0
-1,-1,-1,0,0,-1,1,1,0,1,-1,0,-1,0,1,-1,0,1,1,1,-1,-1,1,0,-1,0,1,1,0,-1,0,1,0,0,0,-1,-1,-1,1,0,1,1,-1,-1,1,1,-1,-1,0,-1,0,1,-1,1,1,-1,0,1,-1,0,-1,-1,1,1,1,1,-1,1,-1,1,-1,0,-1,-1,1,0,-1,1,1,1,-1,1
-1,0,1,1,-1,1,1,-1,-1,0,0,1,-1,-1,0,0,1,0,0,-1,1,0,-1,-1,1,1,1,-1,1,0,-1,1,-1,-1,1,1,1,1,1,0,0,0,-1,-1,0,-1,1,0,-1,-1,1,-1,0,-1,1,-1,1,0,-1,-1,1,-1,0,0,1,0,1,0,1,0,1,0,1,0,0,-1,-1,-1,-1,1,-1,1
0,1,-1,-1,1,1,1,1,1,1,0,1,-1,1,0,0,-1,1,-1,1,1,1,-1,0,-1,-1,1,0,-1,0,1,-1,0,-1,0,1,-1,1,-1,0,0,0,1,-1,-1,1,0,-1,-1,0,1,1,0,-1,1,-1,-1,0,-1,-1,0,1,-1,1,1,-1,1,-1,1,1,0,0,1,-1,1,-1,-1,0,-1,-1,-1,1
-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,1,-1,1,0,0,-1,0,-1,1,-1,-1,1,1,1,0,1,1,1,0,1,0,1,-1,-1,-1,1,1,1,0,1,-1,-1,-1,0,0,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,1,1,1,0,-1,0,-1,-1,-1,1,1,1,-1,1,1
-1,-1,1,1,-1,-1,-1,1,1,0,1,0,1,0,-1,0,-1,1,-1,-1,1,1,0,-1,0,-1,-1,-1,-1,1,1,1,1,0,0,1,1,1,1,1,-1,1,-1,0,-1,1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,0,1,0,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,0,0,1,1,1
-1,1,-1,1,1,0,1,-1,-1,-1,0,0,0,1,0,-1,1,-1,-1,1,0,0,0,0,-1,0,1,0,1,0,-1,0,-1,-1,0,-1,1,1,1,-1,-1,1,1,-1,-1,-1,0,1,0,-1,0,-1,1,0,0,0,-1,-1,1,-1,1,1,1,1,1,1,0,1,1,-1,0,0,1,1,-1,-1,-1,1,0,0,0,0
